0.5990458879227311,0.6852399722341064,0.6467575018566728,0.7983340062873524
0.7390284178914223,0.8943876374027306,0.7407687315884391,0.9502623559281034
0.916329702245795,0.6421821952577356,0.9703837317508324,0.6557669110161128
0.4527562220050858,0.21213636134414426,0.48538187355924167,0.28100930389551637
0.004729718608568894,0.16174907815533504,0.021498660569235512,0.2717105227723613
0.7418110418862056,0.15127816725410403,0.7896398613720779,0.16793025746197243
0.6173992746000406,0.0744149478668128,0.6175057663321927,0.17898351723372663
0.17998374923034013,0.16313670329852414,0.23892901575989564,0.2678256351509404
0.2731284636808022,0.920808160315048,0.3054818718130508,1.002147817585119
0.1840602563005856,0.8829821423489673,0.2254987727670001,0.9989698598270308
0.882905979534807,0.288831534426083,0.90457737561815,0.3087462612816525
0.13666113651759865,0.028953113531216997,0.1547426825637664,0.10132631322013552
-0.006753786474479197,0.6593367736515034,0.013520025223192712,0.696531725443879
0.8090442814716775,0.45187208345582713,0.8279918678224641,0.5096182898042508
0.6754161472465822,0.055628995740626706,0.7339221210352364,0.058372863330953186
0.7492529962299174,0.7976165911493036,0.7503370483526292,0.8921451876269557
0.3659121242372747,0.5757152019349381,0.36645682744644636,0.5813224561788111
0.1750238378356576,0.9098357148440873,0.1868151380664381,1.0005240843382455
0.9193238652059308,0.9207562371242246,0.9399867739891115,0.9633314217311741
0.521460234621175,0.7306991313099155,0.527943406765065,0.8205068980880751
0.7961277301930479,0.8029463080850491,0.7983256249896177,0.9164423302901111
0.07285503802898988,0.28565530437222353,0.10950469031454732,0.39582576663622093
0.32360520551289745,0.9054505972672162,0.35631384773879177,0.9429446415883651
0.31445409869676,0.16854569282759363,0.3191458726299944,0.18640985818238348
0.6843287034161367,0.9938136847237965,0.6940204712816136,0.9996399443496112
0.9745224681473852,0.5192905451295771,0.9988757494211495,0.5477709375920916
0.5802902676485769,0.8009900748839313,0.6076301737380169,0.8516009487133219
0.05472559440881516,0.886455496536741,0.056688867606971706,0.9456832003472408
0.8164793484668319,0.07358391339580607,0.8603792138694325,0.18755974091043393
0.6272003751354768,0.7619362383443308,0.6335982117173123,0.8140828612163832
0.14040095675389871,0.8175446021953644,0.15808973232661697,0.8719231918153615
0.970019720977069,0.8250402715182455,1.0285801751618668,0.8794650702692403
0.47378772505088124,0.7120436627380357,0.5025302720595903,0.7469663767956726
0.39247939279078553,0.08720310047757057,0.4150994376579084,0.20580962452639234
0.9448362099629809,0.6066562453384494,0.9747955570029482,0.6472736965712287
0.06567684714063256,0.22026692572988116,0.11259798540402226,0.3243533425431574
0.3380792902591662,0.7443467746667766,0.38457317578628475,0.827698384600884
0.6531154920722476,0.7173705619990872,0.674921397872999,0.8019069108798916
0.25775963161739546,0.4442322464428792,0.3039444800068526,0.5271382012055632
0.27436128133182175,0.9107079038691823,0.31334281028989625,0.9803872030316494
0.004059888381709859,0.5066923166609996,0.019101425663240173,0.5872894675294915
0.44351588054461305,0.7688221108835555,0.4823620971965466,0.864537224484558
0.3257496874462827,0.5943717528959639,0.37001932860911707,0.6937543930865077
0.3239478138560361,0.8015793697944729,0.3761424890037057,0.8841798046191041
0.9605780053885201,0.9247560721302551,0.9916663712153616,0.9882768818225826
0.13805116692958436,0.807985945381652,0.19429406839809443,0.8652546173259645
0.6695149820770153,0.7093768706459661,0.7133361876110415,0.7299960812022174
0.7604049413512042,0.5555977783970177,0.800338315101845,0.6060928220645722
0.6046310934058325,0.7314798774374063,0.6428430935094431,0.8179296143866266
0.014389963275765638,0.12101604398789736,0.04085406820715226,0.1990300915933607
0.20011220945003086,0.6834455296497423,0.23796411917024116,0.6884689342954847
0.4699612142369572,0.21823098256510312,0.4732097948827911,0.23425420874651678
0.311550038766346,0.17940776018599028,0.3231516448738435,0.1836866662471834
0.4469763452480773,0.3448889862765522,0.4836839822922583,0.4157087145357278
0.2378265911899478,0.8788597781724075,0.23786622813739505,0.9275048679943183
0.27507583771041827,0.3601601111409564,0.2819803040215401,0.4599245183112906
0.3554727331945985,0.0303728107528094,0.3922865786657642,0.04175141042210017
0.5277939760226901,0.2818752823025421,0.5626477503139037,0.39687134274989355
0.7941323042828005,0.3805641342471513,0.8429116952872079,0.457639719259336
0.35156459045402616,0.10828093892450308,0.38732084899361924,0.1759440355405012
0.9389542943718466,0.9469299537219775,0.9754708879581265,0.9890638835896335
0.8902294489136134,-0.03300124252687952,0.8967045492786153,0.034896199083644046
0.5962843501800941,0.08722357743667163,0.6340517279186739,0.1941773910768141
0.36905822801886934,0.41419411858846206,0.3826383798867702,0.4491734683920064
0.9436204547632455,0.32495569776259287,1.001288800566997,0.4346053698169677
0.5663805613288762,0.23004632373125933,0.6252393950743569,0.2896029843098693
0.38596341982816645,0.28964726544472114,0.44502001061212987,0.348657831556713
0.2827417718879107,0.43963450242672164,0.29005493263224646,0.5142368970917521
0.42001644485747136,0.2434947809311238,0.46691882267291474,0.3427114174032198
0.00498966807866417,0.4764494637538396,0.021416925248509154,0.5886798395870034
0.7738765829909259,0.23637424265467694,0.7899378936892775,0.25494612137530875
0.9705840763893285,0.2647103697148771,1.0070663318448,0.32166614073035943
0.6225724309431874,0.5967629843927131,0.6671808252508319,0.6109444636227948
0.7443937418221795,0.2805224602336671,0.7764036170190063,0.32085705771417716
0.28289206371294734,0.508205144745932,0.3107522681487271,0.5515298706853503
0.7439243170064157,0.5756593202001297,0.7461100518161284,0.605950073940108
0.42897550527088535,0.8838376825759551,0.48225193982091163,0.9493087570300056
